Freq	Z_abs	Z_rad
4.318500048011630E+3	84.779901497558029E+0	996.476934039796090E-3
4.319000048017188E+3	87.064230227281911E+0	1.093110370018055E+0
4.319500048022747E+3	85.102952709620780E+0	1.051911469520797E+0
4.320000048028306E+3	83.647027080703594E+0	1.021304944198548E+0
4.320500048033865E+3	86.190632142916229E+0	1.059786561784402E+0
4.321000048039424E+3	81.526315480587684E+0	1.037404302163289E+0
4.321500048044983E+3	84.970671944376860E+0	1.052084940784213E+0
4.322000048050541E+3	89.634189417183890E+0	1.015315203912132E+0
4.322500048056100E+3	86.413564681064557E+0	1.044872192151597E+0
4.323000048061659E+3	89.872810694965182E+0	1.039683983467463E+0
4.323500048067218E+3	88.270313102942026E+0	1.106719355906041E+0
4.324000048072777E+3	84.927879779349411E+0	1.057045319841466E+0
4.324500048078336E+3	83.230206307846373E+0	1.027779008660995E+0
4.325000048083894E+3	86.388499845511646E+0	1.075218886439509E+0
4.325500048089453E+3	86.739431583435177E+0	1.014091041612787E+0
4.326000048095012E+3	86.067114581796957E+0	1.063248577150843E+0
4.326500048100571E+3	85.791484992012783E+0	1.035201674511323E+0
4.327000048106130E+3	84.963731013272238E+0	1.077088658136812E+0
4.327500048111689E+3	85.787887814192260E+0	1.040552728718711E+0
4.328000048117247E+3	87.947316903457860E+0	1.045444889129441E+0
4.328500048122806E+3	86.073645411551141E+0	1.003232693317811E+0
4.329000048128365E+3	86.166831285621242E+0	1.083221142959015E+0
4.329500048133924E+3	82.891893304370342E+0	1.052478182230540E+0
4.330000048139483E+3	91.514595322330521E+0	1.046281260236150E+0
4.330500048145042E+3	89.311748927842927E+0	1.037103513869185E+0
4.331000048150600E+3	85.800673120931961E+0	1.062556864084083E+0
4.331500048156159E+3	86.593977896117764E+0	1.030707168101848E+0
4.332000048161718E+3	86.183719460911405E+0	1.060093741599302E+0
4.332500048167277E+3	87.361073803274991E+0	1.038001431328097E+0
4.333000048172836E+3	84.786560268802290E+0	1.045547784457332E+0
4.333500048178395E+3	85.969739176674338E+0	1.082612545330863E+0
4.334000048183953E+3	86.972980960092670E+0	1.026126436844760E+0
4.334500048189512E+3	85.933050139796236E+0	1.049096117896151E+0
4.335000048195071E+3	84.988361385291697E+0	992.960458964903260E-3
4.335500048200630E+3	87.932210002602659E+0	1.043516206933453E+0
4.336000048206189E+3	87.426889524986336E+0	1.062325821352551E+0
4.336500048211748E+3	88.656936046640752E+0	1.053961707189249E+0
4.337000048217306E+3	86.855483591945457E+0	1.062030473257188E+0
4.337500048222865E+3	87.237312053582812E+0	1.065132527670976E+0
4.338000048228424E+3	88.238589327424279E+0	991.562085657386240E-3
4.338500048233983E+3	85.870186300924260E+0	1.069322757227614E+0
4.339000048239542E+3	85.713493884426953E+0	1.022768214352943E+0
4.339500048245101E+3	87.651741934875460E+0	1.090596818680473E+0
4.340000048250659E+3	87.967425608918148E+0	1.084999920562302E+0
4.340500048256218E+3	88.130427595705512E+0	1.012611274609185E+0
4.341000048261777E+3	82.359778856352520E+0	1.038161615468365E+0
4.341500048267336E+3	85.234155749121911E+0	1.038336757376353E+0
4.342000048272895E+3	86.089924054377732E+0	1.067062065437830E+0
4.342500048278453E+3	85.035357661804767E+0	1.029696889592099E+0
4.343000048284012E+3	85.748295198925177E+0	1.028142047509211E+0
4.343500048289571E+3	88.154002910661930E+0	1.008564247469334E+0
4.344000048295130E+3	86.390679666501242E+0	1.058608412357374E+0
4.344500048300689E+3	86.482723699028355E+0	1.042284342473773E+0
4.345000048306248E+3	92.543790919649140E+0	1.025193943609078E+0
4.345500048311806E+3	89.047890737447545E+0	1.049499502721919E+0
4.346000048317365E+3	90.700890631707992E+0	1.056647158577525E+0
4.346500048322924E+3	83.794503547759078E+0	1.081907805034059E+0
4.347000048328483E+3	83.015696557436200E+0	1.060780756899126E+0
4.347500048334042E+3	87.068743827071131E+0	1.106606329503811E+0
4.348000048339601E+3	89.364711054430131E+0	1.055192359625502E+0
4.348500048345159E+3	89.016225401364508E+0	1.087431732724968E+0
4.349000048350718E+3	87.019905866850749E+0	1.033460668916035E+0
4.349500048356277E+3	89.373641709433656E+0	1.082247212582712E+0
4.350000048361836E+3	86.027846828682939E+0	1.010250328348303E+0
4.350500048367395E+3	87.565054157779599E+0	1.033522941034138E+0
4.351000048372954E+3	86.647545593390646E+0	1.075551003422377E+0
4.351500048378512E+3	87.178905400899467E+0	1.005647137506068E+0
4.352000048384071E+3	86.666558237582407E+0	1.027551616215078E+0
4.352500048389630E+3	86.173548848434265E+0	1.064517339164907E+0
4.353000048395189E+3	90.308522703816365E+0	1.052188333627777E+0
4.353500048400748E+3	88.884356689303175E+0	1.061309650400959E+0
4.354000048406307E+3	89.233787695149743E+0	982.537581459101420E-3
4.354500048411865E+3	86.957499754186770E+0	1.025368790010411E+0
4.355000048417424E+3	86.320225738542575E+0	1.030345930986605E+0
4.355500048422983E+3	86.150432340222380E+0	1.057253059138808E+0
4.356000048428542E+3	88.190551733290903E+0	1.032160453158243E+0
4.356500048434101E+3	82.850828160141262E+0	1.036932916522928E+0
4.357000048439660E+3	85.920905853250545E+0	1.018628657609032E+0
4.357500048445218E+3	89.695052837263290E+0	1.040210871205353E+0
4.358000048450777E+3	85.270646217339845E+0	1.074432339157901E+0
4.358500048456336E+3	85.327152011377549E+0	1.069423375403603E+0
4.359000048461895E+3	88.739026250046180E+0	1.045830330863958E+0
4.359500048467454E+3	83.813889714917778E+0	1.088024187288127E+0
4.360000048473013E+3	89.475063274326445E+0	1.061645794935689E+0
4.360500048478571E+3	87.568932294702989E+0	1.099441898864612E+0
4.361000048484130E+3	88.753142286819923E+0	1.060990981232295E+0
4.361500048489689E+3	83.403930194467023E+0	1.033566079723483E+0
4.362000048495248E+3	85.050905582854156E+0	1.069052125979897E+0
4.362500048500807E+3	87.498326283619150E+0	1.043400400490352E+0
4.363000048506366E+3	87.233655143329471E+0	1.036850963870632E+0
4.363500048511924E+3	84.974852256010521E+0	1.104055455266800E+0
4.364000048517483E+3	86.950247969089361E+0	1.073876926769691E+0
4.364500048523042E+3	82.892607745401108E+0	1.092897182078400E+0
4.365000048528601E+3	82.601366437353576E+0	1.105913781924307E+0
4.365500048534160E+3	82.828837181963152E+0	1.033538354847662E+0
4.366000048539719E+3	87.535882664426623E+0	1.072777007108856E+0
4.366500048545277E+3	86.426198870894325E+0	1.034056136654806E+0
4.367000048550836E+3	81.990373936043497E+0	1.056648015430050E+0
4.367500048556395E+3	89.760606953901188E+0	1.040216730843507E+0
4.368000048561954E+3	87.451818935855556E+0	1.052578616336323E+0
4.368500048567513E+3	87.937641250560574E+0	1.022247037957787E+0
4.369000048573072E+3	86.857910374553526E+0	1.083814232666094E+0
4.369500048578630E+3	87.303999485689360E+0	1.094501610395907E+0
4.370000048584189E+3	92.289598553095089E+0	986.318241413573050E-3
4.370500048589748E+3	85.015227713145435E+0	1.063008687298801E+0
4.371000048595307E+3	88.334906002501810E+0	1.050817845282540E+0
4.371500048600866E+3	87.455251034471701E+0	1.081130090968552E+0
4.372000048606425E+3	85.061461078992224E+0	1.061361759532092E+0
4.372500048611983E+3	85.705690519265360E+0	1.042907388458381E+0
4.373000048617542E+3	83.297169672721765E+0	1.078820601225369E+0
4.373500048623101E+3	86.936104995631709E+0	1.042601998586900E+0
4.374000048628660E+3	87.856435900220433E+0	1.070679134896454E+0
4.374500048634219E+3	87.213066464918910E+0	1.039153778399933E+0
4.375000048639778E+3	89.803812453011872E+0	1.078327082216345E+0
4.375500048645336E+3	85.815626562763825E+0	1.110772873858820E+0
4.376000048650895E+3	82.924998011512656E+0	1.001526909228709E+0
4.376500048656454E+3	87.491306292785396E+0	1.027501825488953E+0
4.377000048662013E+3	83.018780720665489E+0	1.050826115412368E+0
4.377500048667572E+3	88.595502612988611E+0	1.040693523927174E+0
4.378000048673131E+3	86.987268243011073E+0	1.028821025353750E+0
4.378500048678689E+3	87.521629590848704E+0	1.030989742812091E+0
4.379000048684248E+3	85.678481444743980E+0	1.049133397325877E+0
4.379500048689807E+3	87.737619140007055E+0	1.022926148869787E+0
4.380000048695366E+3	87.768036702154688E+0	1.104072112678733E+0
4.380500048700925E+3	84.139256453279444E+0	1.035458746048761E+0
4.381000048706484E+3	89.319088879108705E+0	1.069727013329934E+0
4.381500048712042E+3	81.737115110866625E+0	1.072010008865284E+0
4.382000048717601E+3	83.057435512911539E+0	1.029934756353949E+0
4.382500048723160E+3	85.864560105755714E+0	1.028999543233536E+0
4.383000048728719E+3	84.956319826688386E+0	1.034945090607419E+0
4.383500048734278E+3	89.600953961750747E+0	1.049980595062818E+0
4.384000048739837E+3	84.626438946823356E+0	1.069768936626731E+0
4.384500048745395E+3	86.698425772817956E+0	1.043950059754821E+0
4.385000048750954E+3	86.113249147008133E+0	1.082257555919497E+0
4.385500048756513E+3	85.271375887019687E+0	1.041125856858319E+0
4.386000048762072E+3	86.880803720175265E+0	1.039543218169637E+0
4.386500048767631E+3	91.025071224657125E+0	1.073143806287342E+0
4.387000048773190E+3	86.858710588864611E+0	1.009837046559827E+0
4.387500048778748E+3	82.727897375582600E+0	1.007799222876782E+0
4.388000048784307E+3	86.721678381718945E+0	1.039567311378848E+0
4.388500048789866E+3	85.798600333929826E+0	1.084239802201979E+0
4.389000048795425E+3	86.343996394231993E+0	1.023163732691588E+0
4.389500048800984E+3	86.829865490816218E+0	1.018407344495319E+0
4.390000048806543E+3	90.232169560301756E+0	1.084863120458235E+0
4.390500048812101E+3	86.520141610019252E+0	1.105228941036471E+0
4.391000048817660E+3	88.564064150492584E+0	1.052011535675578E+0
4.391500048823219E+3	85.292318550875095E+0	1.014667580397183E+0
4.392000048828778E+3	87.715820816425889E+0	1.021238250529777E+0
4.392500048834337E+3	86.541018276307611E+0	991.738616853163780E-3
4.393000048839895E+3	88.730632982994507E+0	1.044514596643376E+0
4.393500048845454E+3	87.652847367279108E+0	1.057314893473756E+0
4.394000048851013E+3	91.017714704059628E+0	1.037883215476092E+0
4.394500048856572E+3	87.462172370556018E+0	1.050017785504847E+0
4.395000048862131E+3	86.371906951158237E+0	1.040674087183479E+0
4.395500048867690E+3	85.646335119593360E+0	1.076060794440535E+0
4.396000048873248E+3	88.457895167052001E+0	995.704088939286190E-3
4.396500048878807E+3	87.164079210222198E+0	1.075738864226253E+0
4.397000048884366E+3	89.387626713022499E+0	1.088688255821199E+0
4.397500048889925E+3	87.458827960182148E+0	999.874405000216960E-3
4.398000048895484E+3	89.992029452412623E+0	1.020558188617900E+0
4.398500048901043E+3	90.078731149338509E+0	1.052887656481922E+0
4.399000048906601E+3	87.687297330139316E+0	1.066115132101320E+0
4.399500048912160E+3	87.411391369721073E+0	1.064217604113904E+0
4.400000048917719E+3	85.898691546232698E+0	1.023746973845911E+0
4.400500048923278E+3	87.591332039144447E+0	1.021124001279013E+0
4.401000048928837E+3	84.482984275408512E+0	1.064797618806791E+0
4.401500048934396E+3	85.030357997241921E+0	1.058835657874834E+0
4.402000048939954E+3	85.798859530623360E+0	1.039035336942189E+0
4.402500048945513E+3	87.363511673381808E+0	1.041790502526081E+0
4.403000048951072E+3	85.839385801111561E+0	1.058236616742935E+0
4.403500048956631E+3	84.038233658592347E+0	1.101968207511218E+0
4.404000048962190E+3	88.634326065991971E+0	1.057742093043593E+0
4.404500048967749E+3	85.377977894717745E+0	1.089105714794300E+0
4.405000048973307E+3	87.310400995913412E+0	1.110365620623467E+0
4.405500048978866E+3	90.471173164681673E+0	1.061587512687254E+0
4.406000048984425E+3	84.849090658378557E+0	1.013914354594741E+0
4.406500048989984E+3	90.486216942515639E+0	1.019771529735673E+0
4.407000048995543E+3	87.361511543054902E+0	1.077833047194816E+0
4.407500049001102E+3	88.287717368380370E+0	1.066465775650591E+0
4.408000049006660E+3	86.599024398992043E+0	1.050086907225647E+0
4.408500049012219E+3	88.893578202646182E+0	1.047304119400104E+0
4.409000049017778E+3	86.774383460771048E+0	1.077464914162143E+0
4.409500049023337E+3	83.670071325731797E+0	1.106962796362728E+0
4.410000049028896E+3	86.613748455943153E+0	1.002889877226592E+0
4.410500049034455E+3	83.910261121436235E+0	1.041325329837284E+0
4.411000049040013E+3	85.625222430270170E+0	1.075842531643216E+0
4.411500049045572E+3	89.055902870411430E+0	1.041473006302128E+0
4.412000049051131E+3	86.029422273012500E+0	1.035253539086199E+0
4.412500049056690E+3	86.855487723893333E+0	1.070223164986082E+0
4.413000049062249E+3	88.612980894084003E+0	1.000294060598512E+0
4.413500049067808E+3	85.084208655454518E+0	1.026689177540300E+0
4.414000049073366E+3	88.764651808314966E+0	1.026477720428877E+0
4.414500049078925E+3	86.282876205942074E+0	1.085446541833555E+0
4.415000049084484E+3	89.471113340467937E+0	1.085852227578045E+0
4.415500049090043E+3	86.244988032480805E+0	1.053626701890684E+0
4.416000049095602E+3	89.229830300333319E+0	1.090944115961172E+0
4.416500049101161E+3	88.015075134760110E+0	1.037665647456058E+0
4.417000049106719E+3	86.802987233897980E+0	1.041222259966098E+0
4.417500049112278E+3	87.378151372657982E+0	1.005202753619898E+0
4.418000049117837E+3	86.652590908079048E+0	1.027878740283907E+0
4.418500049123396E+3	88.195987579307541E+0	1.073950980751853E+0
4.419000049128955E+3	87.099845932379793E+0	1.044066018303585E+0
4.419500049134514E+3	91.565567503435332E+0	1.051349747817985E+0
4.420000049140072E+3	90.224687439895021E+0	1.065535048722273E+0
4.420500049145631E+3	87.162271588923502E+0	1.028127514508745E+0
4.421000049151190E+3	89.621711781775161E+0	1.058130831418290E+0
4.421500049156749E+3	87.409290187467235E+0	1.050209172820413E+0
4.422000049162308E+3	88.262037680318400E+0	1.060571619863787E+0
4.422500049167867E+3	87.485177341494648E+0	1.018290629305037E+0
4.423000049173425E+3	87.910506828946225E+0	1.038649428240943E+0
4.423500049178984E+3	88.805022588175731E+0	1.017366910149664E+0
4.424000049184543E+3	91.581331129960418E+0	1.036845017327221E+0
4.424500049190102E+3	85.710142782694106E+0	1.088997131555011E+0
4.425000049195661E+3	85.486156396676776E+0	1.071256976988540E+0
4.425500049201220E+3	85.788530412612005E+0	1.058713252949462E+0
4.426000049206778E+3	84.287192584211610E+0	1.055441305619686E+0
4.426500049212337E+3	89.215692088124527E+0	1.058810111043802E+0
4.427000049217896E+3	89.278178504987650E+0	1.076741017549222E+0
4.427500049223455E+3	87.436287196946097E+0	1.014656090237264E+0
4.428000049229014E+3	83.058476985577869E+0	1.077333592023881E+0
4.428500049234573E+3	88.381654803075861E+0	1.027298280416869E+0
4.429000049240131E+3	86.779809248863628E+0	1.112865095126080E+0
4.429500049245690E+3	87.760849860703786E+0	1.064334864729448E+0
4.430000049251249E+3	82.895831326740250E+0	1.032872375604738E+0
4.430500049256808E+3	85.298704526102000E+0	1.043701028487731E+0
4.431000049262367E+3	88.284237322903706E+0	1.100854792391253E+0
4.431500049267926E+3	86.504309518521126E+0	1.040249739747542E+0
4.432000049273484E+3	89.680764568790948E+0	1.064750655656298E+0
4.432500049279043E+3	92.431708635457355E+0	1.034469218896579E+0
4.433000049284602E+3	84.229862710576398E+0	1.043915975164346E+0
4.433500049290161E+3	88.738810688999962E+0	1.058843665218927E+0
4.434000049295720E+3	87.924321742506493E+0	1.039360673043487E+0
4.434500049301279E+3	88.000214501505383E+0	1.038813287406802E+0
4.435000049306837E+3	87.487895713862301E+0	1.085096437481306E+0
4.435500049312396E+3	90.016475375634229E+0	1.061234907702342E+0
4.436000049317955E+3	83.877520613939851E+0	1.066563968381655E+0
4.436500049323514E+3	91.235717429377090E+0	1.045027316734033E+0
4.437000049329073E+3	86.687346853679187E+0	957.701880524278180E-3
4.437500049334632E+3	90.492047117311486E+0	1.044184151556216E+0
4.438000049340190E+3	89.107443022121231E+0	1.036911219744388E+0
4.438500049345749E+3	86.744981036577997E+0	1.023986439135147E+0
4.439000049351308E+3	88.640442663877138E+0	1.056525670780381E+0
4.439500049356867E+3	89.316027565401868E+0	1.063836272389775E+0
4.440000049362426E+3	84.355945057713143E+0	1.066892086964655E+0
4.440500049367984E+3	89.458949893717758E+0	1.045921074734805E+0
4.441000049373543E+3	83.717415824812320E+0	1.098574230507296E+0
4.441500049379102E+3	91.570564237367961E+0	1.019301994408032E+0
4.442000049384661E+3	84.738467151863006E+0	1.064346130490884E+0
4.442500049390220E+3	86.928137652094122E+0	1.041874095477310E+0
4.443000049395779E+3	89.163660413148335E+0	1.015706682715416E+0
4.443500049401337E+3	88.807388905638604E+0	1.070141481321029E+0
4.444000049406896E+3	92.635533491420531E+0	1.026207547494759E+0
4.444500049412455E+3	89.762075204187653E+0	1.035002962363937E+0
4.445000049418014E+3	84.897908162356558E+0	1.082965240350737E+0
4.445500049423573E+3	88.117501457248167E+0	1.015799490227793E+0
4.446000049429132E+3	88.683880152507058E+0	1.059390342697811E+0
4.446500049434690E+3	83.459890694204432E+0	1.027603948464093E+0
4.447000049440249E+3	88.717931497426065E+0	1.059540893400506E+0
4.447500049445808E+3	86.357055788173341E+0	1.061419580042863E+0
4.448000049451367E+3	89.436752674191908E+0	1.035204479430562E+0
4.448500049456926E+3	88.536683228733352E+0	1.020369326464464E+0
4.449000049462485E+3	87.977665186006064E+0	1.065046591727951E+0
4.449500049468043E+3	89.392204297729350E+0	1.028231012723176E+0
4.450000049473602E+3	90.404294253679382E+0	1.069768928196129E+0
4.450500049479161E+3	88.484774512830910E+0	1.096954306590553E+0
4.451000049484720E+3	88.664646298851835E+0	990.631684754785470E-3
4.451500049490279E+3	84.444674605464442E+0	1.038616424843353E+0
4.452000049495838E+3	86.147434658679913E+0	1.014215826473549E+0
4.452500049501396E+3	88.544109942230861E+0	1.023454863017970E+0
4.453000049506955E+3	88.788514722287871E+0	1.082959591164658E+0
4.453500049512514E+3	86.724538597965520E+0	1.057729723220338E+0
4.454000049518073E+3	90.210228643981338E+0	1.051233585018414E+0
4.454500049523632E+3	87.149640707729802E+0	1.036897617743942E+0
4.455000049529191E+3	89.651455365545388E+0	1.059198571706416E+0
4.455500049534749E+3	86.127413650996033E+0	1.052908074951377E+0
4.456000049540308E+3	86.017064728268849E+0	1.060438653393368E+0
4.456500049545867E+3	86.655899688499829E+0	1.058630335810721E+0
4.457000049551426E+3	86.895758879323921E+0	1.053620315330077E+0
4.457500049556985E+3	89.838324922437295E+0	1.031585027376194E+0
4.458000049562544E+3	86.764102372967997E+0	1.065477987742564E+0
4.458500049568102E+3	84.855132886795772E+0	1.042680157888733E+0
4.459000049573661E+3	89.507438282130806E+0	1.088898445357328E+0
4.459500049579220E+3	86.964248621053500E+0	1.012216537472611E+0
4.460000049584779E+3	84.629887906681631E+0	1.050772255672015E+0
4.460500049590338E+3	88.269602905941411E+0	1.010702832418723E+0
4.461000049595897E+3	86.313333571795582E+0	1.013164078023257E+0
4.461500049601455E+3	87.350152222432158E+0	1.026326838902381E+0
4.462000049607014E+3	89.302477081795715E+0	1.040996496995248E+0
4.462500049612573E+3	89.639363125226396E+0	1.029011598591399E+0
4.463000049618132E+3	85.896861512056006E+0	1.044426521538634E+0
4.463500049623691E+3	91.758905950573265E+0	1.073402861194072E+0
4.464000049629250E+3	86.757281834336638E+0	1.014557759178342E+0
4.464500049634808E+3	90.195200422235757E+0	1.043235785803324E+0
4.465000049640367E+3	88.430580779169929E+0	1.019055541153221E+0
4.465500049645926E+3	90.400293524764109E+0	1.071908134787722E+0
4.466000049651485E+3	90.361073711057259E+0	1.048228461870610E+0
4.466500049657044E+3	88.039815281097688E+0	1.039512489667797E+0
4.467000049662603E+3	89.738076221503462E+0	1.015963401950307E+0
4.467500049668161E+3	85.186076633130710E+0	1.047029651540611E+0
4.468000049673720E+3	88.367037574398424E+0	1.063033436588697E+0
4.468500049679279E+3	87.747852581189520E+0	1.043571151558874E+0
4.469000049684838E+3	87.182925423885919E+0	1.049920022098696E+0
4.469500049690397E+3	90.516947426214756E+0	1.034745512733903E+0
4.470000049695956E+3	87.333815543437581E+0	1.017392157821501E+0
4.470500049701514E+3	87.626539101094011E+0	1.060413865309695E+0
4.471000049707073E+3	86.136775056559685E+0	1.029964511902823E+0
4.471500049712632E+3	87.695078524952720E+0	1.083345528413049E+0
4.472000049718191E+3	88.255827820565742E+0	1.031036973567501E+0
4.472500049723750E+3	85.862047195039878E+0	1.070446678062446E+0
4.473000049729309E+3	91.805744955526421E+0	1.040890748777453E+0
4.473500049734867E+3	88.447417067435950E+0	1.009499664332687E+0
4.474000049740426E+3	86.018566621621488E+0	1.032306796794880E+0
4.474500049745985E+3	89.362634469705668E+0	1.018206332343337E+0
4.475000049751544E+3	88.540723700802161E+0	1.071647363478045E+0
4.475500049757103E+3	88.394985748016722E+0	1.082718985173823E+0
4.476000049762662E+3	88.506096874253671E+0	1.044151282204900E+0
4.476500049768220E+3	88.011540585670687E+0	1.013082993359349E+0
4.477000049773779E+3	85.440127478197809E+0	1.074273052756968E+0
4.477500049779338E+3	88.509941969240998E+0	1.094688056393295E+0
4.478000049784897E+3	84.426185727773657E+0	1.085089958255088E+0
4.478500049790456E+3	89.212092454635481E+0	1.034839923004816E+0
4.479000049796015E+3	86.264629868313690E+0	1.016682700280370E+0
4.479500049801573E+3	88.037799723024932E+0	1.042979699531417E+0
4.480000049807132E+3	85.654944804161914E+0	1.026656058895797E+0
4.480500049812691E+3	90.749543812111227E+0	980.824287494705740E-3
4.481000049818250E+3	84.716737883050172E+0	1.050335931146333E+0
4.481500049823809E+3	86.211835304776599E+0	1.083373819262537E+0
4.482000049829368E+3	85.748982708546151E+0	1.107384744102468E+0
4.482500049834926E+3	86.210682269595992E+0	1.061473639523018E+0
4.483000049840485E+3	89.572960767583552E+0	1.039468006369380E+0
4.483500049846044E+3	90.690286660138980E+0	1.018279392924830E+0
4.484000049851603E+3	86.080900527076750E+0	1.034525697274358E+0
4.484500049857162E+3	87.954163345223918E+0	1.039707608733692E+0
4.485000049862721E+3	93.239662158785222E+0	1.014864726345329E+0
4.485500049868279E+3	89.911564820128717E+0	1.072697819789294E+0
4.486000049873838E+3	90.085664449842952E+0	1.085412433009332E+0
4.486500049879397E+3	87.876959769444781E+0	1.030431008254526E+0
4.487000049884956E+3	86.778135424234577E+0	1.030809576239206E+0
4.487500049890515E+3	87.323899051756314E+0	998.681760039963560E-3
4.488000049896073E+3	89.037741608508625E+0	1.040305472463247E+0
4.488500049901632E+3	85.905903403739018E+0	1.033327753804159E+0
4.489000049907191E+3	87.401588360554470E+0	1.020999939039022E+0
4.489500049912750E+3	93.348224537779245E+0	1.080568123791275E+0
4.490000049918309E+3	87.523338861271270E+0	1.012789442702359E+0
4.490500049923868E+3	86.447531586603901E+0	1.049297139378058E+0
4.491000049929426E+3	86.001792002169068E+0	1.055315084580108E+0
4.491500049934985E+3	85.982547427252570E+0	1.073419609252024E+0
4.492000049940544E+3	86.051919371756057E+0	1.033536180731413E+0
4.492500049946103E+3	89.376345163495443E+0	1.044008129974485E+0
4.493000049951662E+3	90.622951509673257E+0	1.060424189688765E+0
4.493500049957221E+3	89.123809483487733E+0	1.069445182046963E+0
4.494000049962779E+3	89.906171764566991E+0	1.017083890710885E+0
4.494500049968338E+3	89.880756748440604E+0	1.064611998565170E+0
4.495000049973897E+3	91.271026207221226E+0	1.033244467264536E+0
4.495500049979456E+3	87.554528151035797E+0	1.047660963551457E+0
4.496000049985015E+3	93.690632487627795E+0	1.048202820901027E+0
4.496500049990574E+3	89.501653800963723E+0	1.088276401005929E+0
4.497000049996132E+3	85.923120449990037E+0	1.075726880437850E+0
4.497500050001691E+3	88.704397770368345E+0	1.080344552318819E+0
4.498000050007250E+3	87.896781807434934E+0	1.073040472607142E+0
4.498500050012809E+3	90.783043329913283E+0	1.045222372595193E+0
4.499000050018368E+3	87.773943096546006E+0	1.022469635780530E+0
4.499500050023927E+3	89.545572655112565E+0	1.095733098377160E+0
4.500000050029485E+3	90.012000916089690E+0	1.031283905070921E+0
4.500500050035044E+3	92.127175242417280E+0	1.070094292166162E+0
4.501000050040603E+3	87.481097666365798E+0	1.086472016619387E+0
4.501500050046162E+3	91.701071903529169E+0	1.010478176365817E+0
4.502000050051721E+3	88.720875361503289E+0	1.062624089196614E+0
4.502500050057280E+3	86.237513821254737E+0	1.045332390200411E+0
4.503000050062838E+3	88.760637958757314E+0	1.068848982808299E+0
4.503500050068397E+3	86.285973728269852E+0	1.053962480076725E+0
4.504000050073956E+3	89.384936410676886E+0	1.063393072286052E+0
4.504500050079515E+3	90.845132607975685E+0	1.066512492759685E+0
4.505000050085074E+3	91.837817790177240E+0	1.092707922369344E+0
4.505500050090633E+3	86.852411956233269E+0	1.035028445642636E+0
4.506000050096191E+3	91.847261238432310E+0	1.070095157628560E+0
4.506500050101750E+3	89.347142917387828E+0	1.038177377055271E+0
4.507000050107309E+3	87.989933917927843E+0	1.050354472842752E+0
4.507500050112868E+3	88.262781746974923E+0	1.048978516665523E+0
4.508000050118427E+3	87.330196513077766E+0	1.089146599675063E+0
4.508500050123986E+3	89.162647589007975E+0	1.048085206853196E+0
4.509000050129544E+3	88.837040092353817E+0	1.084696801982423E+0
4.509500050135103E+3	88.470042869575835E+0	1.040833133659298E+0
4.510000050140662E+3	89.665085721852066E+0	1.006704604406746E+0
4.510500050146221E+3	84.346552480634159E+0	1.034572749256663E+0
4.511000050151780E+3	87.405781697425127E+0	1.101311604564556E+0
4.511500050157339E+3	88.769734292836418E+0	1.048023963609080E+0
4.512000050162897E+3	92.185736682675639E+0	1.055215701114663E+0
4.512500050168456E+3	90.233706961575464E+0	1.047997960636038E+0
4.513000050174015E+3	89.120587822281379E+0	1.021674367302771E+0
4.513500050179574E+3	91.135257297890405E+0	1.025160765261059E+0
4.514000050185133E+3	89.124122249720443E+0	1.068826221747273E+0
4.514500050190692E+3	89.590758054507688E+0	1.043772875774008E+0
4.515000050196250E+3	86.863830862276615E+0	1.042498100434508E+0
4.515500050201809E+3	89.007067327523856E+0	1.055445775655018E+0
4.516000050207368E+3	92.532279261696558E+0	1.081186276529057E+0
4.516500050212927E+3	88.435401245801714E+0	1.054760849880747E+0
4.517000050218486E+3	87.715849958776815E+0	1.042190227501054E+0
4.517500050224045E+3	91.566989567791296E+0	1.033935416589008E+0
4.518000050229603E+3	89.838732704230637E+0	1.038362065145308E+0
4.518500050235162E+3	87.950236378714635E+0	1.048651553294967E+0
4.519000050240721E+3	92.553220672398538E+0	1.023073445207924E+0
4.519500050246280E+3	89.501051584615908E+0	1.029981356815939E+0
4.520000050251839E+3	88.218290569426230E+0	1.055975811905982E+0
4.520500050257398E+3	88.095122712251353E+0	1.083657116578679E+0
4.521000050262956E+3	87.403612461098390E+0	1.047477670008252E+0
4.521500050268515E+3	89.983354824384918E+0	1.065136084542985E+0
4.522000050274074E+3	87.101333512723173E+0	1.049927610131425E+0
4.522500050279633E+3	90.945169845318816E+0	1.046813931314108E+0
4.523000050285192E+3	89.136269542577438E+0	1.023095295774710E+0
4.523500050290751E+3	88.321961278661490E+0	1.055831665132606E+0
4.524000050296309E+3	93.738446998841042E+0	1.087392185488465E+0
4.524500050301868E+3	91.094382680084237E+0	1.102475013295716E+0
4.525000050307427E+3	89.344570235555693E+0	1.066969103602373E+0
4.525500050312986E+3	87.775144029446011E+0	1.017664183861346E+0
4.526000050318545E+3	91.060470687054618E+0	1.039533769843632E+0
4.526500050324104E+3	90.896473138012183E+0	1.062016222099564E+0
4.527000050329662E+3	89.847117460008491E+0	1.072021423007965E+0
4.527500050335221E+3	90.345839487931926E+0	1.060446363317087E+0
4.528000050340780E+3	89.496118277620056E+0	1.048469053407116E+0
4.528500050346339E+3	84.833498548559291E+0	1.067892107935728E+0
4.529000050351898E+3	92.212966478423866E+0	1.043199192947861E+0
4.529500050357457E+3	86.054130029100477E+0	1.013013290232285E+0
