Freq	Z_abs	Z_rad
4.207500046777569E+3	81.628864568452471E+0	1.072769521146734E+0
4.208000046783128E+3	84.630025650094183E+0	1.065449977848587E+0
4.208500046788687E+3	85.538716848885656E+0	1.052017294919570E+0
4.209000046794245E+3	80.432801362513430E+0	1.021599864117424E+0
4.209500046799804E+3	90.746798437664225E+0	1.112133033836531E+0
4.210000046805363E+3	89.054802665440817E+0	1.068450345203558E+0
4.210500046810922E+3	82.896144111846397E+0	1.066510067121202E+0
4.211000046816481E+3	86.992791740944142E+0	1.097866519532833E+0
4.211500046822040E+3	81.470195639409113E+0	1.067319744501524E+0
4.212000046827598E+3	87.528049572614819E+0	987.798387832087840E-3
4.212500046833157E+3	86.773667851976995E+0	1.044499365204007E+0
4.213000046838716E+3	94.906062156847454E+0	1.055682069224140E+0
4.213500046844275E+3	84.214930483508723E+0	1.031000869191373E+0
4.214000046849834E+3	89.743005947861647E+0	1.063126752355208E+0
4.214500046855393E+3	84.792644440523730E+0	1.035244292047931E+0
4.215000046860951E+3	87.305274312557159E+0	1.096014053696749E+0
4.215500046866510E+3	82.152662445212343E+0	1.050990963159431E+0
4.216000046872069E+3	84.781309336861909E+0	1.047102988430326E+0
4.216500046877628E+3	88.509254162382092E+0	1.027979686255264E+0
4.217000046883187E+3	86.716841485442899E+0	1.077366759512870E+0
4.217500046888746E+3	82.012871277795796E+0	1.028717917411655E+0
4.218000046894304E+3	79.971114330773958E+0	1.009774633253872E+0
4.218500046899863E+3	86.695029163036636E+0	1.069775410946274E+0
4.219000046905422E+3	84.024985863454944E+0	1.110810351603344E+0
4.219500046910981E+3	82.480883997936630E+0	995.344737885646370E-3
4.220000046916540E+3	78.894464765819237E+0	1.047651179827213E+0
4.220500046922099E+3	87.944633966534113E+0	1.100698984148696E+0
4.221000046927657E+3	88.774469736841993E+0	1.046162231852525E+0
4.221500046933216E+3	83.115178621823702E+0	1.037357784433809E+0
4.222000046938775E+3	86.085498267738131E+0	1.067103927736012E+0
4.222500046944334E+3	84.754252299382116E+0	1.085306885168415E+0
4.223000046949893E+3	82.257171242856089E+0	1.065523287494438E+0
4.223500046955452E+3	78.457355814580509E+0	1.020442230680279E+0
4.224000046961010E+3	84.811861579983969E+0	1.027847839432050E+0
4.224500046966569E+3	83.546225943925549E+0	1.018444917071329E+0
4.225000046972128E+3	83.039201286019562E+0	1.051013067446844E+0
4.225500046977687E+3	78.960659152591887E+0	1.042657672343657E+0
4.226000046983246E+3	86.263271499253633E+0	1.081656021565626E+0
4.226500046988805E+3	87.040189732543965E+0	1.077622196859804E+0
4.227000046994363E+3	89.495405953702431E+0	1.116116503983278E+0
4.227500046999922E+3	82.866269570147907E+0	1.029199106456419E+0
4.228000047005481E+3	90.020340668403349E+0	1.055241316638408E+0
4.228500047011040E+3	84.984086686828704E+0	1.080972952332230E+0
4.229000047016599E+3	87.894521270971978E+0	1.050699093580750E+0
4.229500047022158E+3	79.273209992125444E+0	1.044005934002968E+0
4.230000047027716E+3	87.890186561319865E+0	1.008380878612454E+0
4.230500047033275E+3	84.513538891354727E+0	1.048823442351868E+0
4.231000047038834E+3	86.297562740145793E+0	1.068755814420520E+0
4.231500047044393E+3	92.340508109174564E+0	1.069492479653456E+0
4.232000047049952E+3	91.347984239754794E+0	1.068392287676326E+0
4.232500047055511E+3	82.230877797168347E+0	1.094876525354565E+0
4.233000047061069E+3	86.654213403620432E+0	986.075170835222670E-3
4.233500047066628E+3	83.282153555226330E+0	1.070920171226385E+0
4.234000047072187E+3	79.917150162176270E+0	1.022495416782276E+0
4.234500047077746E+3	80.106112365258681E+0	1.090889685081506E+0
4.235000047083305E+3	86.559977082484806E+0	960.237242167553240E-3
4.235500047088864E+3	80.434427875620287E+0	1.024306306522822E+0
4.236000047094422E+3	81.253015472797116E+0	1.049988712545600E+0
4.236500047099981E+3	89.679454444224888E+0	1.059534297818910E+0
4.237000047105540E+3	84.366564285753441E+0	1.126694147584885E+0
4.237500047111099E+3	84.624944759945706E+0	1.009141520137148E+0
4.238000047116658E+3	81.966878352434577E+0	1.018520145489077E+0
4.238500047122217E+3	85.352930996477070E+0	1.054847090524672E+0
4.239000047127775E+3	85.481889749121578E+0	1.056884473265929E+0
4.239500047133334E+3	84.407202597414297E+0	1.060578001033418E+0
4.240000047138893E+3	83.708047291156248E+0	1.075076937618666E+0
4.240500047144452E+3	80.133201027627422E+0	1.004204402252244E+0
4.241000047150011E+3	88.068987131813785E+0	1.037838612722627E+0
4.241500047155570E+3	81.793439041245548E+0	1.046709144903070E+0
4.242000047161128E+3	86.338492368299171E+0	1.019085517954335E+0
4.242500047166687E+3	83.293315726485801E+0	1.044931433719338E+0
4.243000047172246E+3	80.605689298381492E+0	1.073793158613645E+0
4.243500047177805E+3	79.935615606958649E+0	1.027327387333532E+0
4.244000047183364E+3	85.159835253527206E+0	1.050231048058903E+0
4.244500047188923E+3	85.967882137040121E+0	982.881680035553320E-3
4.245000047194481E+3	82.894769682392649E+0	1.051090378443463E+0
4.245500047200040E+3	94.415007034174380E+0	1.046727751056067E+0
4.246000047205599E+3	87.095852839725140E+0	1.064151642215429E+0
4.246500047211158E+3	86.605420275219387E+0	1.010279891485164E+0
4.247000047216717E+3	82.814165300351789E+0	1.012791568736552E+0
4.247500047222275E+3	84.576410957381057E+0	1.098277288732903E+0
4.248000047227834E+3	89.407133234584677E+0	1.018866839060509E+0
4.248500047233393E+3	92.169427848007785E+0	1.049320613236507E+0
4.249000047238952E+3	85.377639765806876E+0	1.075746799396821E+0
4.249500047244511E+3	85.662140477337871E+0	986.415618106449510E-3
4.250000047250070E+3	83.743403248868560E+0	1.062519252142250E+0
4.250500047255628E+3	84.628520422015072E+0	1.013620435932669E+0
4.251000047261187E+3	87.175430038317756E+0	1.084793570019198E+0
4.251500047266746E+3	82.138017660031451E+0	1.080904450264008E+0
4.252000047272305E+3	82.605208531499116E+0	1.068982620909150E+0
4.252500047277864E+3	83.124388145961348E+0	1.016655212603968E+0
4.253000047283423E+3	90.542446210944746E+0	1.111751501651211E+0
4.253500047288981E+3	84.596977125481530E+0	1.082414388068091E+0
4.254000047294540E+3	90.936861724042458E+0	1.108962540964254E+0
4.254500047300099E+3	90.788104242912595E+0	1.022410635091689E+0
4.255000047305658E+3	84.515324809675292E+0	1.041143852882347E+0
4.255500047311217E+3	86.254762926399493E+0	1.049116142975170E+0
4.256000047316776E+3	80.770157011418746E+0	1.093925472739079E+0
4.256500047322334E+3	90.420652538516862E+0	1.097702533458599E+0
4.257000047327893E+3	86.640996620956258E+0	1.095151402790796E+0
4.257500047333452E+3	79.344204581209169E+0	1.062879095998979E+0
4.258000047339011E+3	85.533933492820850E+0	1.093267967968159E+0
4.258500047344570E+3	86.698611729717939E+0	1.056314448386155E+0
4.259000047350129E+3	86.622993068284302E+0	1.053987444414042E+0
4.259500047355687E+3	88.029732652307373E+0	1.022902530190406E+0
4.260000047361246E+3	86.516567300970067E+0	1.058120498684163E+0
4.260500047366805E+3	82.109784722867261E+0	1.094654643688616E+0
4.261000047372364E+3	85.504012278157702E+0	1.034403912923993E+0
4.261500047377923E+3	81.684066807218386E+0	1.040058572613331E+0
4.262000047383482E+3	81.733141227698752E+0	987.877686109540740E-3
4.262500047389040E+3	90.475478367154309E+0	1.098071009301988E+0
4.263000047394599E+3	83.159671639533556E+0	1.049867689203023E+0
4.263500047400158E+3	82.304227227220039E+0	1.096356386393104E+0
4.264000047405717E+3	85.844197219696852E+0	1.051892510331109E+0
4.264500047411276E+3	86.968737717309096E+0	1.075696309089769E+0
4.265000047416835E+3	85.341348570037155E+0	1.045842492343026E+0
4.265500047422393E+3	87.398513764532012E+0	1.029812491117831E+0
4.266000047427952E+3	87.983422147736846E+0	1.046040577067398E+0
4.266500047433511E+3	84.527769968235574E+0	952.486700084577360E-3
4.267000047439070E+3	83.536021055667419E+0	1.052538633700075E+0
4.267500047444629E+3	87.900040419624929E+0	1.026642939879209E+0
4.268000047450188E+3	82.881272573537288E+0	1.076935064814033E+0
4.268500047455746E+3	87.626147733786226E+0	1.047900268152369E+0
4.269000047461305E+3	80.554468300751310E+0	1.088740398227954E+0
4.269500047466864E+3	82.465450397261563E+0	1.027793905422009E+0
4.270000047472423E+3	84.079479143028493E+0	1.031493533611206E+0
4.270500047477982E+3	88.148096489691795E+0	1.060843164043258E+0
4.271000047483541E+3	86.859840519705756E+0	1.011283298151324E+0
4.271500047489099E+3	83.942288380933363E+0	1.046632728815150E+0
4.272000047494658E+3	85.007389152899691E+0	1.027587913445958E+0
4.272500047500217E+3	89.630599088581448E+0	1.118825294317412E+0
4.273000047505776E+3	88.241705505641804E+0	1.090683185005540E+0
4.273500047511335E+3	92.271009922200406E+0	1.042425049618284E+0
4.274000047516894E+3	84.926188688403400E+0	1.067700006825853E+0
4.274500047522452E+3	86.289218465231272E+0	1.026869140748186E+0
4.275000047528011E+3	88.271370363115210E+0	1.041315350697170E+0
4.275500047533570E+3	89.228510964716278E+0	1.015011643584865E+0
4.276000047539129E+3	93.833360399155424E+0	1.003507761882223E+0
4.276500047544688E+3	86.385489705989855E+0	1.050230210790072E+0
4.277000047550247E+3	86.853783990711577E+0	1.052419759644577E+0
4.277500047555805E+3	82.224757714159367E+0	1.009648762788029E+0
4.278000047561364E+3	88.028987053898547E+0	1.086811424480685E+0
4.278500047566923E+3	86.849388503677304E+0	1.003790145021173E+0
4.279000047572482E+3	85.404037262135745E+0	1.031550955192494E+0
4.279500047578041E+3	82.399350279600981E+0	1.070776393998687E+0
4.280000047583600E+3	81.702258181967196E+0	1.018452036748036E+0
4.280500047589158E+3	86.591716122956996E+0	1.035217578015049E+0
4.281000047594717E+3	89.678891112680105E+0	1.042204226129840E+0
4.281500047600276E+3	81.545560972902280E+0	990.373956976135500E-3
4.282000047605835E+3	85.049023986207175E+0	1.070856682960071E+0
4.282500047611394E+3	88.056745582592569E+0	1.045692074177191E+0
4.283000047616953E+3	85.580985013142225E+0	975.817160076074550E-3
4.283500047622511E+3	91.152060888664934E+0	1.084703568503151E+0
4.284000047628070E+3	88.623406561876393E+0	1.040082447929833E+0
4.284500047633629E+3	86.356524877015644E+0	1.034427458282277E+0
4.285000047639188E+3	82.794280063048532E+0	1.075513950782852E+0
4.285500047644747E+3	84.829361665775579E+0	1.044507985729325E+0
4.286000047650306E+3	81.573062032800465E+0	1.007680989350168E+0
4.286500047655864E+3	84.564727892274860E+0	1.062416061896944E+0
4.287000047661423E+3	84.926975597864953E+0	1.039072721008406E+0
4.287500047666982E+3	84.025288373773080E+0	994.096732361045900E-3
4.288000047672541E+3	89.240661685969726E+0	1.080423724869120E+0
4.288500047678100E+3	83.799295041330112E+0	1.043455136392806E+0
4.289000047683659E+3	88.471440191973215E+0	1.007877813173436E+0
4.289500047689217E+3	83.708139968096063E+0	1.091770282175327E+0
4.290000047694776E+3	85.721581976666584E+0	1.083023210339485E+0
4.290500047700335E+3	88.112791905199373E+0	1.044949063992549E+0
4.291000047705894E+3	84.435253249959061E+0	1.036501958217646E+0
4.291500047711453E+3	83.185338419827772E+0	1.068119412736827E+0
4.292000047717012E+3	85.888296088343878E+0	1.073392992266819E+0
4.292500047722570E+3	84.677541694257485E+0	1.116965910155918E+0
4.293000047728129E+3	89.893188534087187E+0	1.040101223057569E+0
4.293500047733688E+3	84.888905077986237E+0	1.076676858875743E+0
4.294000047739247E+3	87.585982421594920E+0	1.002761470772109E+0
4.294500047744806E+3	82.634928179488540E+0	1.140448067998604E+0
4.295000047750364E+3	87.059168128843567E+0	1.092768308816680E+0
4.295500047755923E+3	82.214111006273171E+0	1.044463006877141E+0
4.296000047761482E+3	89.303585391108328E+0	1.001578927203540E+0
4.296500047767041E+3	79.449509004154109E+0	1.058312026356128E+0
4.297000047772600E+3	83.931603186137607E+0	1.072994844167804E+0
4.297500047778159E+3	83.368104816687477E+0	1.040240844042982E+0
4.298000047783717E+3	89.944212826610851E+0	1.077470616007745E+0
4.298500047789276E+3	88.486791491733200E+0	1.054447792182727E+0
4.299000047794835E+3	86.868540071537026E+0	1.081394089035543E+0
4.299500047800394E+3	80.462649227646196E+0	1.081175304611771E+0
4.300000047805953E+3	84.783251084762114E+0	1.038400127033110E+0
4.300500047811512E+3	83.409937922946582E+0	1.038196758969106E+0
4.301000047817070E+3	89.967646114098017E+0	1.006521191570500E+0
4.301500047822629E+3	91.735121219000703E+0	1.017824805524274E+0
4.302000047828188E+3	86.745441693096737E+0	1.023305457812552E+0
4.302500047833747E+3	83.858538350192518E+0	1.089477372199277E+0
4.303000047839306E+3	83.859636578423291E+0	1.051242342356179E+0
4.303500047844865E+3	84.583212601420087E+0	1.079010326782545E+0
4.304000047850423E+3	84.187401553816770E+0	1.032646149173881E+0
4.304500047855982E+3	87.710855678650574E+0	987.686656753950840E-3
4.305000047861541E+3	85.199691389488720E+0	1.078730186284070E+0
4.305500047867100E+3	86.918412577270970E+0	1.071944467675836E+0
4.306000047872659E+3	84.738186116381712E+0	1.061669562037501E+0
4.306500047878218E+3	88.033543014552421E+0	1.067228134895106E+0
4.307000047883776E+3	81.479182962601243E+0	1.081569483971187E+0
4.307500047889335E+3	84.236694779029491E+0	1.044680620975937E+0
4.308000047894894E+3	87.860817444197181E+0	1.010342721924613E+0
4.308500047900453E+3	89.435683306161934E+0	1.078425322466705E+0
4.309000047906012E+3	82.260139836042782E+0	1.041029266060939E+0
4.309500047911571E+3	87.074162425888474E+0	1.048245051926872E+0
4.310000047917129E+3	84.402642646620336E+0	1.138931090186481E+0
4.310500047922688E+3	86.083006437718041E+0	1.049152385928765E+0
4.311000047928247E+3	84.876366745854952E+0	1.013004363184162E+0
4.311500047933806E+3	85.815560731489697E+0	997.445119982930390E-3
4.312000047939365E+3	85.354444588553619E+0	1.061195194315719E+0
4.312500047944924E+3	86.951814629767185E+0	1.042594364523750E+0
4.313000047950482E+3	89.639815943905347E+0	1.062561461526544E+0
4.313500047956041E+3	83.106138767139910E+0	1.034343828323752E+0
4.314000047961600E+3	87.068248271663180E+0	1.038360991663441E+0
4.314500047967159E+3	78.388068526402591E+0	1.041388737984152E+0
4.315000047972718E+3	84.983214543202479E+0	1.078058449699743E+0
4.315500047978277E+3	83.826823961819130E+0	1.011971820875149E+0
4.316000047983835E+3	93.021431510780147E+0	1.041048860812429E+0
4.316500047989394E+3	82.196566730333046E+0	1.088751985081552E+0
4.317000047994953E+3	83.572044687448866E+0	1.051237373170035E+0
4.317500048000512E+3	87.495064195941012E+0	1.080080834772107E+0
4.318000048006071E+3	85.607410919823266E+0	1.023470822730656E+0
4.318500048011630E+3	93.689106187116152E+0	1.072299748815424E+0
4.319000048017188E+3	80.539183634366466E+0	1.045374105643031E+0
4.319500048022747E+3	89.405758903008902E+0	1.038026934211535E+0
4.320000048028306E+3	88.826035938796465E+0	1.101305774617793E+0
4.320500048033865E+3	86.777291212001216E+0	1.110886037519323E+0
4.321000048039424E+3	91.241565118709232E+0	1.071973247768534E+0
4.321500048044983E+3	87.502030843126320E+0	993.158276575250460E-3
4.322000048050541E+3	91.325831341593385E+0	1.012347382955722E+0
4.322500048056100E+3	87.424167759700310E+0	1.061819686734842E+0
4.323000048061659E+3	94.192583476825831E+0	1.020000533627769E+0
4.323500048067218E+3	83.200721897803987E+0	1.033915921145350E+0
4.324000048072777E+3	88.533066031484793E+0	1.057895522089947E+0
4.324500048078336E+3	86.637922366272860E+0	1.028132636119892E+0
4.325000048083894E+3	85.920449318557388E+0	1.066871204009028E+0
4.325500048089453E+3	84.642764399863552E+0	1.035533877312477E+0
4.326000048095012E+3	92.304182469518125E+0	1.085617603672417E+0
4.326500048100571E+3	83.204138365799508E+0	1.075996117731216E+0
4.327000048106130E+3	86.068760870927136E+0	1.030984982903156E+0
4.327500048111689E+3	88.803170136268704E+0	1.020387488029909E+0
4.328000048117247E+3	87.567722937283321E+0	1.046214114173327E+0
4.328500048122806E+3	92.459102149677321E+0	1.015404049570376E+0
4.329000048128365E+3	89.921352599929420E+0	1.031432754229895E+0
4.329500048133924E+3	83.447729386916222E+0	1.046265822085940E+0
4.330000048139483E+3	81.126978362277256E+0	1.026927005406406E+0
4.330500048145042E+3	88.595566378101751E+0	1.080136219827602E+0
4.331000048150600E+3	86.512239660274318E+0	1.054224087446558E+0
4.331500048156159E+3	87.146110791809050E+0	1.026204624013563E+0
4.332000048161718E+3	88.445097375512603E+0	1.055255595586165E+0
4.332500048167277E+3	85.982171146388552E+0	1.064328422412541E+0
4.333000048172836E+3	92.557153835969558E+0	985.645617468699830E-3
4.333500048178395E+3	87.512306332976621E+0	1.077157092062232E+0
4.334000048183953E+3	80.199398011703039E+0	1.035805194513168E+0
4.334500048189512E+3	84.061630545902631E+0	1.060421174662427E+0
4.335000048195071E+3	84.922483753454585E+0	1.079656478477761E+0
4.335500048200630E+3	83.289375208114649E+0	1.030462801616609E+0
4.336000048206189E+3	85.381203551954798E+0	1.017719571548931E+0
4.336500048211748E+3	91.498723462194349E+0	1.074390598741796E+0
4.337000048217306E+3	83.150701991506608E+0	1.014377064219279E+0
4.337500048222865E+3	89.390309355215592E+0	1.109278335989862E+0
4.338000048228424E+3	87.056764377806999E+0	1.031699522151281E+0
4.338500048233983E+3	89.730619746473749E+0	1.015374846058025E+0
4.339000048239542E+3	84.971990116512003E+0	1.093191905923466E+0
4.339500048245101E+3	89.980356010962978E+0	1.046944033598825E+0
4.340000048250659E+3	92.012344477540012E+0	1.049340527810922E+0
4.340500048256218E+3	83.926683976485108E+0	1.002654849231073E+0
4.341000048261777E+3	85.933063375853308E+0	1.092350348239507E+0
4.341500048267336E+3	88.864031130091590E+0	1.041747903170287E+0
4.342000048272895E+3	91.270267078159534E+0	1.041651979708456E+0
4.342500048278453E+3	85.822864019821011E+0	1.031386341310212E+0
4.343000048284012E+3	87.071826523652049E+0	1.026468272646872E+0
4.343500048289571E+3	85.648493451903135E+0	1.116431111529971E+0
4.344000048295130E+3	90.054169280908212E+0	1.023705142364573E+0
4.344500048300689E+3	82.400121686999725E+0	1.033050976556714E+0
4.345000048306248E+3	86.551581531274948E+0	1.055756062342118E+0
4.345500048311806E+3	87.579937507592604E+0	1.062051354057789E+0
4.346000048317365E+3	90.614615946734077E+0	1.029745703821211E+0
4.346500048322924E+3	87.054326437453241E+0	1.068092721156159E+0
4.347000048328483E+3	84.921232135923006E+0	1.076457897853594E+0
4.347500048334042E+3	95.095957303651659E+0	1.031373858700530E+0
4.348000048339601E+3	86.855540408410448E+0	997.722254631843050E-3
4.348500048345159E+3	85.207636964976302E+0	1.034203559419731E+0
4.349000048350718E+3	87.791925113393503E+0	989.092296558303220E-3
4.349500048356277E+3	89.051837952703423E+0	1.097139292173273E+0
4.350000048361836E+3	87.186086599850185E+0	1.047417637409262E+0
4.350500048367395E+3	85.666915988374924E+0	1.034413554379587E+0
4.351000048372954E+3	83.462423451535557E+0	1.017996306828054E+0
4.351500048378512E+3	85.373970818626759E+0	1.089613875539746E+0
4.352000048384071E+3	87.593973443086298E+0	1.061727760812969E+0
4.352500048389630E+3	92.473014962636952E+0	995.211931012513930E-3
4.353000048395189E+3	92.034918703536078E+0	1.065858181295660E+0
4.353500048400748E+3	84.348243547912332E+0	1.115028179648850E+0
4.354000048406307E+3	82.153994474699900E+0	1.073456669321907E+0
4.354500048411865E+3	87.589802012678845E+0	1.035451279375933E+0
4.355000048417424E+3	87.691710176107577E+0	980.286506042678200E-3
4.355500048422983E+3	82.968340552712078E+0	1.041069553990397E+0
4.356000048428542E+3	86.652078576033929E+0	1.069430272337428E+0
4.356500048434101E+3	86.943880392085177E+0	1.005608624931959E+0
4.357000048439660E+3	88.533238943288410E+0	1.015015313861162E+0
4.357500048445218E+3	88.928263923885709E+0	1.006209262095799E+0
4.358000048450777E+3	86.186295857763639E+0	977.493343896281620E-3
4.358500048456336E+3	77.596801307685524E+0	1.054257082732850E+0
4.359000048461895E+3	83.191008234012244E+0	1.156492330508028E+0
4.359500048467454E+3	83.818257515678255E+0	1.068536769819692E+0
4.360000048473013E+3	86.294504525614940E+0	992.321138539345230E-3
4.360500048478571E+3	87.917849275120119E+0	1.046205815068883E+0
4.361000048484130E+3	94.495007021681445E+0	1.078434477263885E+0
4.361500048489689E+3	85.498006440240005E+0	1.019989328502070E+0
4.362000048495248E+3	87.876084456941726E+0	1.065330142040228E+0
4.362500048500807E+3	91.183324653312752E+0	1.009136688047923E+0
4.363000048506366E+3	88.465945693075056E+0	1.099926699663217E+0
4.363500048511924E+3	89.099654567115266E+0	1.002928376326340E+0
4.364000048517483E+3	86.050171898818007E+0	1.036882656629207E+0
4.364500048523042E+3	85.651220727615751E+0	1.052260521660070E+0
4.365000048528601E+3	90.966671828453258E+0	1.028135804457383E+0
4.365500048534160E+3	85.861356647301008E+0	1.005153971179789E+0
4.366000048539719E+3	88.722564840753620E+0	1.029191057104325E+0
4.366500048545277E+3	86.211291623577537E+0	1.033374488820701E+0
4.367000048550836E+3	90.653678135337785E+0	1.063282984417367E+0
4.367500048556395E+3	93.606620812672574E+0	1.050253150946484E+0
4.368000048561954E+3	100.576525817383300E+0	982.180410660750680E-3
4.368500048567513E+3	86.034856422952956E+0	1.053006015489921E+0
4.369000048573072E+3	87.518837583925531E+0	1.090758154381886E+0
4.369500048578630E+3	84.442302231119711E+0	1.075038124700657E+0
4.370000048584189E+3	84.391062531828126E+0	1.030616324786993E+0
4.370500048589748E+3	92.577355998284887E+0	1.012206937484867E+0
4.371000048595307E+3	84.721796750729936E+0	1.011519114318319E+0
4.371500048600866E+3	86.573168191714060E+0	1.114831705863367E+0
4.372000048606425E+3	87.642611478876873E+0	1.095954104571173E+0
4.372500048611983E+3	90.294997208938227E+0	1.005971845715800E+0
4.373000048617542E+3	88.705171220344553E+0	1.005766589867181E+0
4.373500048623101E+3	88.514670141868578E+0	1.048551889170399E+0
4.374000048628660E+3	85.637550667723858E+0	1.061547961074145E+0
4.374500048634219E+3	85.952281304664112E+0	1.055039504821316E+0
4.375000048639778E+3	84.767010713225119E+0	1.047091456258842E+0
4.375500048645336E+3	85.364624305850754E+0	1.044722357131708E+0
4.376000048650895E+3	90.509518955765571E+0	1.061465785717824E+0
4.376500048656454E+3	86.653378439597731E+0	1.110760729298144E+0
4.377000048662013E+3	82.700047060211759E+0	1.008550568320624E+0
4.377500048667572E+3	80.436719601929425E+0	1.019517891895845E+0
4.378000048673131E+3	90.540433877347027E+0	1.064103498254728E+0
4.378500048678689E+3	91.341250182927865E+0	1.004534625904219E+0
4.379000048684248E+3	86.224572103208985E+0	1.008063909091320E+0
4.379500048689807E+3	89.671150140011008E+0	1.074994704640736E+0
4.380000048695366E+3	82.114614709560385E+0	1.082294578878153E+0
4.380500048700925E+3	90.931534325323000E+0	1.059645495788217E+0
4.381000048706484E+3	87.532103824888750E+0	1.054577592532264E+0
4.381500048712042E+3	87.568165567442477E+0	1.046669775425897E+0
4.382000048717601E+3	85.334259364364271E+0	968.354981476983730E-3
4.382500048723160E+3	86.623196845722077E+0	1.105575900450134E+0
4.383000048728719E+3	91.931706090416981E+0	1.040502522206931E+0
4.383500048734278E+3	83.679805070864560E+0	1.087869105368841E+0
4.384000048739837E+3	90.870647359013120E+0	1.086648198425078E+0
4.384500048745395E+3	85.636069388715313E+0	993.175093476125650E-3
4.385000048750954E+3	83.889428524314596E+0	1.109535459771034E+0
4.385500048756513E+3	84.791068465806006E+0	1.036300450869913E+0
4.386000048762072E+3	86.492673484138706E+0	1.044509701863121E+0
4.386500048767631E+3	86.270763464500092E+0	998.518690652495100E-3
4.387000048773190E+3	86.067817639329789E+0	1.138514005240335E+0
4.387500048778748E+3	91.661349232823085E+0	990.884952687309140E-3
4.388000048784307E+3	87.052350984560348E+0	1.064619420232304E+0
4.388500048789866E+3	83.750712611008822E+0	1.032896074777588E+0
4.389000048795425E+3	84.336885130840443E+0	1.067364679976548E+0
4.389500048800984E+3	86.324561308501941E+0	1.014648933538846E+0
4.390000048806543E+3	85.442905197147752E+0	1.000401895287397E+0
4.390500048812101E+3	91.042194093402145E+0	1.058561740956085E+0
4.391000048817660E+3	88.934884283990513E+0	1.013444495555029E+0
4.391500048823219E+3	87.455951298068072E+0	1.062647027499158E+0
4.392000048828778E+3	89.056526285230291E+0	1.051864450888710E+0
4.392500048834337E+3	91.419886384993731E+0	1.013994938486922E+0
4.393000048839895E+3	86.450541999687260E+0	1.047606196908716E+0
4.393500048845454E+3	86.940883068742252E+0	981.629950412558740E-3
4.394000048851013E+3	89.596608704508753E+0	1.057102723077339E+0
4.394500048856572E+3	86.529122189514183E+0	1.042283033233731E+0
4.395000048862131E+3	83.910997510156349E+0	1.045666738654925E+0
4.395500048867690E+3	86.794739248317697E+0	954.221930123267720E-3
4.396000048873248E+3	86.158428683741064E+0	1.028975281402158E+0
4.396500048878807E+3	91.687351218917740E+0	1.031442668089229E+0
4.397000048884366E+3	85.308352554661283E+0	992.814351531364880E-3
4.397500048889925E+3	84.344055304023044E+0	1.066861868849342E+0
4.398000048895484E+3	87.220641355917351E+0	1.005157137345830E+0
4.398500048901043E+3	89.834317597028516E+0	1.069281116768362E+0
4.399000048906601E+3	93.960177634866284E+0	1.078004514093832E+0
4.399500048912160E+3	83.948944503083737E+0	1.037634280577601E+0
4.400000048917719E+3	91.524931127913533E+0	1.063688245061923E+0
4.400500048923278E+3	86.134833420979049E+0	998.591954655655760E-3
4.401000048928837E+3	84.919538632360684E+0	1.095101613340108E+0
4.401500048934396E+3	93.505642467132048E+0	1.058439594739578E+0
4.402000048939954E+3	84.543812888884986E+0	1.029062375274680E+0
4.402500048945513E+3	85.933274352987439E+0	1.014394958213490E+0
4.403000048951072E+3	88.349635917371572E+0	1.018074750905562E+0
4.403500048956631E+3	92.598079408013063E+0	985.784760066953040E-3
4.404000048962190E+3	81.950665557981367E+0	1.033336466211564E+0
4.404500048967749E+3	93.338244535802516E+0	1.052146357437956E+0
4.405000048973307E+3	85.199802609093595E+0	1.067278877935691E+0
4.405500048978866E+3	85.935675328477970E+0	1.109491149252180E+0
4.406000048984425E+3	91.007809023517822E+0	1.058603576803375E+0
4.406500048989984E+3	88.364454771646493E+0	1.033649062270065E+0
4.407000048995543E+3	91.590660193233035E+0	1.010294221599672E+0
4.407500049001102E+3	87.002827272581555E+0	1.018811811752017E+0
4.408000049006660E+3	85.815855409439038E+0	1.076979235302626E+0
4.408500049012219E+3	89.123871507054389E+0	1.053277238548942E+0
4.409000049017778E+3	84.285470079116493E+0	1.142277884498815E+0
4.409500049023337E+3	87.622962626555761E+0	1.082953887854424E+0
4.410000049028896E+3	86.889614668477620E+0	1.118137667220629E+0
4.410500049034455E+3	86.556189609211060E+0	1.039367308461881E+0
4.411000049040013E+3	87.636731791048746E+0	1.070306920485897E+0
4.411500049045572E+3	91.506343231336828E+0	1.053756188625750E+0
4.412000049051131E+3	88.788819965230829E+0	971.764027164102820E-3
4.412500049056690E+3	88.030526164269730E+0	1.074043029794188E+0
4.413000049062249E+3	86.275086308822551E+0	1.088211733986817E+0
4.413500049067808E+3	85.641997694523539E+0	1.084795944043731E+0
4.414000049073366E+3	84.814261206649036E+0	1.053986837778142E+0
4.414500049078925E+3	86.831479977857015E+0	1.064715272313425E+0
4.415000049084484E+3	92.851268457480941E+0	1.003447537370393E+0
4.415500049090043E+3	90.997030418170425E+0	1.054533549344393E+0
4.416000049095602E+3	90.063991592797606E+0	1.023820233318660E+0
4.416500049101161E+3	85.779837428237315E+0	1.067224871926794E+0
4.417000049106719E+3	89.134016584161685E+0	1.022773043812359E+0
4.417500049112278E+3	86.227787851232534E+0	1.047015576590776E+0
4.418000049117837E+3	86.803520211151820E+0	1.026808893192195E+0
4.418500049123396E+3	88.842238593958399E+0	1.002899827048928E+0
